index,y_true,y_pred,probabilities
523,1,1,"[1.2788085477707933e-12, 0.9999747276306152, 3.9245568600465575e-12, 8.20759106060202e-20, 1.762940525730012e-16, 2.5303990696556866e-05]"
524,1,1,"[1.9640910977614112e-06, 0.9999980926513672, 3.773705792298188e-09, 1.0087116697476972e-09, 4.549288723509903e-11, 2.3084179012755612e-09]"
525,1,1,"[6.027404708675022e-08, 0.9992114305496216, 1.8166524069277343e-18, 4.1273653228770324e-27, 1.4466576291318682e-15, 0.0007883758516982198]"
526,1,1,"[0.0035426432732492685, 0.9962369203567505, 0.00013284164015203714, 1.5585396795358974e-07, 1.960163587000352e-07, 8.715034346096218e-05]"
527,1,1,"[1.2794997266557528e-12, 1.0, 1.3564612766359119e-09, 1.3332156711764022e-15, 5.533818195346818e-12, 2.05833935914548e-14]"
528,1,1,"[6.925459672402212e-08, 0.9999992847442627, 5.555301072490693e-07, 7.967961360155762e-12, 3.9364913106965105e-08, 1.8044248387139028e-11]"
529,1,1,"[0.0006442414014600217, 0.6149186491966248, 1.1636405361059587e-05, 1.6444188588593533e-07, 0.00038722448516637087, 0.3840380609035492]"
530,1,1,"[0.00046310608740895987, 0.9988154768943787, 9.017724551085848e-06, 5.977910610965864e-09, 1.9722599517990602e-06, 0.0007104122778400779]"
531,1,1,"[9.056148542185838e-07, 0.9828342199325562, 1.864704444187737e-07, 2.3677815350758857e-12, 5.2196952537997277e-08, 0.017164627090096474]"
532,1,1,"[3.504429457734659e-08, 0.9999901056289673, 9.921119271893986e-06, 3.5598182179796822e-09, 1.1427172097455696e-08, 3.5187623214499864e-12]"
533,1,1,"[1.837822632250706e-15, 1.0, 2.942801438730186e-13, 4.926663292610433e-22, 2.4658517103640547e-17, 5.977938644162405e-20]"
534,1,1,"[5.0106624578660774e-12, 1.0, 6.280806430503105e-10, 1.0674078211112637e-19, 3.041465598254897e-14, 5.291618618121032e-19]"
535,1,1,"[1.4826015849039864e-12, 1.0, 1.2108619662498654e-10, 5.675525072487228e-17, 8.936999361039422e-13, 2.0586763196939195e-11]"
536,1,1,"[1.4082008129023826e-13, 1.0, 5.918007444228983e-15, 3.8247891959559445e-22, 4.193497167275368e-18, 3.986532105945337e-14]"
537,1,1,"[1.129969562363442e-09, 0.9999799728393555, 2.097059192962547e-09, 7.519125702929938e-14, 2.8937796169720142e-12, 1.9994828107883222e-05]"
538,1,1,"[0.15662670135498047, 0.5647206902503967, 2.632123319301627e-08, 4.87105689117584e-09, 4.3213340461534244e-08, 0.278652548789978]"
539,1,1,"[2.424916445420422e-08, 0.9999998807907104, 5.6723813146586366e-11, 7.296378128421321e-13, 3.6337530207042334e-11, 8.749216107162283e-08]"
540,1,1,"[1.1564377351504142e-14, 1.0, 4.797301857485962e-16, 1.4680866120876995e-24, 1.0499517599885664e-15, 1.050143794145697e-08]"
541,1,1,"[0.24155624210834503, 0.6317669153213501, 0.007676297333091497, 3.384115871085669e-06, 6.383159779943526e-05, 0.11893333494663239]"
542,1,1,"[9.0033758226582e-11, 1.0, 1.7981619748752564e-08, 3.2683205100636492e-12, 8.731249057092327e-11, 1.4128344716368701e-08]"
543,1,1,"[1.99273419987378e-09, 1.0, 1.5794960825377125e-11, 4.6770730538308856e-20, 1.9383780604925738e-12, 3.909196966134232e-09]"
544,1,1,"[4.423233804118354e-06, 0.9916063547134399, 0.00018464367894921452, 2.5680989779175434e-08, 2.8064258003723808e-05, 0.008176622912287712]"
545,1,5,"[1.1335717919891408e-09, 0.11348409205675125, 2.5947508031087807e-10, 7.810891029699481e-16, 1.46147197068155e-16, 0.8865159153938293]"
546,1,1,"[3.82698139844706e-09, 0.9999997615814209, 2.60723965084253e-07, 4.251965533136337e-12, 9.637568521014828e-11, 3.088907740700364e-10]"
547,1,1,"[2.621030596823607e-19, 1.0, 8.184682857674541e-15, 7.571771235571063e-27, 1.8356862684252604e-22, 1.2901416899981365e-17]"
548,1,1,"[0.022579213604331017, 0.8522956371307373, 7.031548739178106e-05, 3.1388543675348046e-07, 7.606064900755882e-05, 0.12497847527265549]"
549,1,1,"[6.213462903914557e-13, 1.0, 1.0686240719151954e-15, 2.9274484304522636e-22, 2.2152374914564137e-17, 4.100564583507893e-16]"
550,1,1,"[4.5516529721849057e-17, 1.0, 8.34020982628535e-18, 3.2870615130460995e-24, 3.2671723574732148e-24, 5.708125818500175e-21]"
551,1,1,"[4.319998872515107e-11, 0.9999963045120239, 2.8706763552550105e-20, 1.293272207966768e-30, 3.837575747705363e-23, 3.742816488738754e-06]"
552,1,1,"[7.413270552980578e-10, 1.0, 1.8335081640547478e-16, 1.4073652025477666e-25, 7.885271346126724e-19, 2.0486312646283977e-09]"
553,1,1,"[5.515811071776788e-11, 0.9999998807907104, 8.344590796127704e-09, 5.8452995048419165e-12, 4.112478153156518e-12, 6.07994792289901e-08]"
554,1,1,"[2.1871677802209888e-08, 0.9999996423721313, 3.5411590326717146e-10, 3.8710902369442364e-19, 5.91493881326767e-14, 3.9975171262085496e-07]"
555,1,1,"[1.4051865573905253e-11, 1.0, 6.411772425930079e-14, 5.058127244688392e-19, 1.597300744735151e-15, 2.49487236425594e-12]"
556,1,1,"[6.41083659047581e-07, 0.9999992847442627, 8.261164907708007e-08, 1.5406634843763423e-13, 4.456765089356357e-13, 1.7572435950796716e-08]"
557,1,1,"[1.8898326743510552e-05, 0.9900128245353699, 0.002052939496934414, 1.3973798559163697e-05, 2.3483220502384938e-05, 0.007877984084188938]"
558,1,5,"[0.3256215453147888, 0.23603789508342743, 0.0003618118935264647, 1.8832233763532713e-05, 7.183025729773362e-08, 0.4379598796367645]"
559,1,1,"[0.00029520661337301135, 0.9960028529167175, 0.0032446046825498343, 0.00044672496733255684, 1.0509361345611978e-05, 8.912869731148021e-08]"
560,1,1,"[4.95149777179904e-07, 0.9999994039535522, 1.2141320837599778e-07, 5.550199189130467e-12, 2.7855508122343053e-08, 1.2120895398481935e-08]"
561,1,1,"[1.6142601144686353e-10, 1.0, 3.3163070067843137e-09, 2.334528241294126e-13, 9.702070554286693e-14, 5.89998449401774e-12]"
562,1,1,"[5.846786249597002e-11, 1.0, 2.619221106670011e-08, 2.2023973653311e-16, 2.4038175963636554e-11, 5.075289147282724e-12]"
563,1,5,"[0.0002914882206823677, 0.35845327377319336, 3.690814264700748e-05, 1.9317975841204316e-07, 1.6067930118879303e-05, 0.6412020325660706]"
564,1,1,"[1.0556713076132537e-14, 1.0, 2.003637256109414e-10, 1.811129528772871e-18, 1.6122227835462259e-18, 1.0057811517232701e-14]"
565,1,1,"[2.340561451319445e-07, 0.9999982118606567, 1.5613604773534462e-06, 4.992304347695153e-10, 3.084918320794827e-09, 2.14150808197644e-09]"
566,1,1,"[8.772252840572037e-06, 0.9999829530715942, 1.821979367377935e-07, 4.0662251343803746e-09, 7.759794243611395e-06, 2.2988770354004373e-07]"
567,1,1,"[7.33528602442357e-12, 1.0, 2.433846874039247e-11, 1.0948533636430435e-18, 1.4859961134858213e-12, 4.604753535940309e-13]"
568,1,1,"[9.358779029522424e-11, 0.9999998807907104, 1.1577393621564624e-07, 3.412011235987076e-16, 4.021303960394934e-13, 4.961939279596317e-12]"
569,1,1,"[0.0006418983684852719, 0.9993348717689514, 1.594387981640466e-06, 2.800017000481603e-07, 2.3534005322289886e-07, 2.1239820853224955e-05]"
570,1,1,"[1.1588008774765512e-08, 0.9999994039535522, 1.3885275507163897e-07, 4.5352593208702885e-11, 1.336144084262969e-09, 4.546515128822648e-07]"
571,1,1,"[2.8615665996767348e-06, 0.9997994899749756, 0.00019744838937185705, 6.851456901824093e-11, 1.664792037558982e-08, 1.2671613092152256e-07]"
572,1,1,"[9.750487223181281e-11, 1.0, 3.608307879918171e-12, 7.722214621055836e-16, 5.821920636556177e-13, 5.696302873836601e-10]"
573,1,1,"[4.3267823609453686e-15, 0.9999994039535522, 1.781439989995842e-16, 9.496231846403639e-24, 6.434637985050002e-19, 6.221945909601345e-07]"
574,1,1,"[1.6297898794426224e-11, 1.0, 7.923858236225101e-10, 9.293721730239436e-16, 2.2822689918489125e-12, 9.420269468998765e-13]"
575,1,1,"[2.9567456749646226e-07, 0.8065356612205505, 5.004963554711139e-08, 5.85176523258896e-15, 2.7308628691713466e-09, 0.19346390664577484]"
576,1,1,"[0.01145253051072359, 0.9824015498161316, 0.0011470150202512741, 2.7176731691724854e-06, 1.659751433180645e-05, 0.004979575052857399]"
577,1,1,"[1.4456028111453634e-05, 0.9999004602432251, 7.695531530771405e-05, 4.642691564527013e-09, 4.827629254577914e-06, 3.170520585626946e-06]"
578,1,1,"[2.6353234261478065e-07, 0.9999991655349731, 3.2592775145445785e-09, 1.1992894677348431e-08, 9.696200509168307e-10, 5.496955850503582e-07]"
579,1,1,"[3.037607058248293e-12, 0.9999998807907104, 1.7045002209670201e-07, 8.03456555597124e-20, 5.5495819934912524e-14, 2.529651403238996e-15]"
580,1,1,"[2.1344947526813485e-05, 0.9999337196350098, 4.3545191147131845e-05, 1.4676436421723338e-07, 1.3209813687353744e-06, 8.909059268091823e-09]"
581,1,1,"[2.0768747832633494e-10, 1.0, 1.1908818429065657e-15, 4.9133314084510616e-17, 7.11994523182888e-19, 1.51529691572172e-11]"
582,1,1,"[4.7725510253716e-16, 1.0, 3.2650991285687603e-12, 5.081003118399002e-20, 1.696938279185691e-19, 1.9732796763001095e-19]"
583,1,1,"[0.016461146995425224, 0.6586609482765198, 0.07497435808181763, 0.00022295728558674455, 0.008279931731522083, 0.24140064418315887]"
584,1,1,"[4.892158926850243e-07, 0.9999306201934814, 7.593747000100848e-07, 1.0420814211542506e-09, 2.4476227711289766e-09, 6.823655712651089e-05]"
585,1,1,"[1.1009432254738272e-10, 1.0, 1.1818754863668346e-08, 7.938418151998139e-12, 1.7585967404532e-11, 1.2357542940322208e-11]"
586,1,1,"[0.003178459359332919, 0.9737747311592102, 0.001953961094841361, 2.091207352350466e-05, 0.0007798511069267988, 0.02029217779636383]"
587,1,1,"[8.80580244139173e-12, 1.0, 9.050313831693302e-10, 5.669895860264621e-18, 2.4924537396020865e-14, 2.8182929148507126e-14]"
588,1,1,"[2.4024744884064463e-15, 1.0, 2.513367999509332e-14, 7.872339281978252e-21, 2.3142617227679437e-18, 4.809489496926649e-15]"
589,1,1,"[0.001721309730783105, 0.9982239603996277, 5.869397811572835e-16, 4.675027368687414e-25, 6.693501544094521e-25, 5.4726118833059445e-05]"
590,1,1,"[0.0008860797388479114, 0.943331778049469, 0.0001569489249959588, 1.1218022564207786e-06, 0.010130364447832108, 0.04549373686313629]"
591,1,1,"[0.0007512033334933221, 0.9726862907409668, 5.067608412900881e-07, 2.5236186473875932e-09, 3.347411734466732e-07, 0.026561640202999115]"
592,1,1,"[3.7196408811723813e-05, 0.9991520643234253, 0.00011264641943853348, 1.2946612514497247e-05, 0.00015527589130215347, 0.0005297943716868758]"
593,1,1,"[1.1386374154653822e-07, 0.9999854564666748, 1.430394513590727e-05, 4.533338981982382e-10, 8.688772368259379e-08, 3.7458793400446666e-08]"
594,1,1,"[0.013806861825287342, 0.8412050008773804, 0.09653697162866592, 0.00020407026750035584, 0.0016354169929400086, 0.046611569821834564]"
595,1,1,"[1.770194103301037e-05, 0.9999819993972778, 8.799172501738894e-10, 7.853924115068262e-15, 1.4824088137577185e-11, 3.3730415793797874e-07]"
596,1,1,"[9.764608876139391e-06, 0.9995003938674927, 1.5476502994715702e-06, 1.474712831850411e-07, 4.0198673900704307e-07, 0.00048775741015560925]"
597,1,1,"[7.270990863617044e-06, 0.9999927282333374, 4.772833683830413e-09, 8.224128301113909e-13, 4.780103179599648e-13, 2.4986199775867135e-09]"
598,1,1,"[9.902426101326967e-11, 0.9999997615814209, 3.3309397009021174e-15, 9.510373755851536e-24, 3.861520636136399e-18, 2.2972191970893618e-07]"
599,1,1,"[0.0009122185874730349, 0.9860486388206482, 0.00036742514930665493, 0.007065524812787771, 0.005131275858730078, 0.0004747211642097682]"
600,1,1,"[2.68218802203235e-12, 1.0, 1.9452058019897578e-10, 3.5739165545966114e-16, 2.702666649506691e-13, 6.474796827166118e-13]"
601,1,1,"[0.056099336594343185, 0.9438785910606384, 6.20003071105657e-09, 2.9460076689247217e-07, 3.23766613519183e-08, 2.176866473746486e-05]"
602,1,1,"[0.000503703486174345, 0.9960978031158447, 4.960569199852216e-08, 1.0224903146394126e-09, 9.075637308342266e-07, 0.0033975124824792147]"
603,1,1,"[1.2010208827462066e-08, 1.0, 1.1998296800541652e-09, 5.7375913915802546e-12, 3.9679107981076267e-13, 3.465214959419427e-08]"
604,1,1,"[3.246066881956722e-08, 0.9999998807907104, 1.8813066610199464e-13, 6.164875000250853e-20, 4.5853185831612464e-11, 1.3397992404406978e-07]"
605,1,1,"[0.0010074862511828542, 0.9702567458152771, 0.021549686789512634, 1.3187286640459206e-06, 3.64247607649304e-05, 0.007148447446525097]"
606,1,1,"[8.333280732131243e-08, 0.9999991655349731, 5.504927358401801e-08, 3.350762028953014e-11, 4.227563632497322e-09, 7.354631179623539e-07]"
607,1,1,"[0.038766130805015564, 0.9537156820297241, 0.00038870147545821965, 3.3439332582929637e-06, 0.0001544233236927539, 0.00697181886062026]"
608,1,1,"[0.010971887037158012, 0.987838625907898, 1.3129635156872155e-08, 0.0003718054504133761, 1.476451075177465e-06, 0.0008162012090906501]"
609,1,1,"[1.0028643471216014e-09, 1.0, 1.0261068439376686e-08, 5.003294445415918e-10, 5.662571648558379e-13, 8.154356530287732e-12]"
610,1,1,"[1.9122167941532098e-05, 0.9999808073043823, 6.625981541219517e-08, 4.6304071688041404e-10, 2.1792843085677305e-09, 5.485210619049496e-10]"
611,1,1,"[6.67572455648191e-11, 1.0, 5.034271333137497e-10, 2.8059806027481017e-16, 3.1126705379858066e-11, 2.991511038885619e-09]"
612,1,1,"[6.162580928559272e-17, 1.0, 2.728009224767236e-12, 5.858402644595396e-20, 3.996409715333154e-20, 1.1607382663133559e-21]"
613,1,1,"[1.1569613045381288e-09, 1.0, 5.556711757392918e-10, 7.700175268460577e-14, 1.6214599920984923e-13, 4.004787612643668e-09]"
614,1,1,"[3.7701343558183e-07, 0.9999991655349731, 4.5393522896119975e-07, 1.6970499672197548e-08, 7.807537949489074e-10, 1.5603898617655432e-08]"
615,1,1,"[1.9418103236468198e-10, 1.0, 6.913715377976359e-09, 1.6204613063723616e-13, 1.1325268500783636e-10, 4.9439837640496975e-11]"
616,1,1,"[3.6093383641855326e-06, 0.9999964237213135, 4.221959670758224e-09, 2.0618272714156838e-12, 6.166178123656607e-10, 5.083237303304955e-11]"
617,1,1,"[6.227479389053769e-06, 0.999934196472168, 5.961388524156064e-05, 4.3411134242887783e-08, 9.35695965154082e-09, 7.86282323972376e-12]"
618,1,1,"[8.383501892694767e-09, 1.0, 7.161053972026821e-10, 1.5658587707717553e-12, 7.032589029350167e-13, 1.3666250076038722e-10]"
619,1,1,"[1.2123561710097874e-08, 1.0, 8.424930891814952e-11, 6.377065217035016e-13, 2.71217347625613e-13, 3.0337577783257075e-08]"
620,1,0,"[0.7910686135292053, 0.041150301694869995, 1.989075099118054e-05, 0.16765815019607544, 3.701029345393181e-05, 6.603173824260011e-05]"
621,1,1,"[1.2887309708276007e-07, 0.9999126195907593, 1.1195428669452667e-05, 6.795971341233553e-09, 1.6073781239356322e-07, 7.597536750836298e-05]"
622,1,1,"[1.478314572977979e-07, 0.9999511241912842, 1.5963838961852161e-07, 9.664531397390874e-10, 4.864758375333622e-05, 1.109916514252518e-08]"
623,1,1,"[2.6562524966036727e-13, 1.0, 9.431556646788408e-10, 9.087124306354804e-17, 4.0126314272172225e-13, 4.4208981504784844e-16]"
624,1,1,"[6.883314199512824e-06, 0.9999927282333374, 4.449799462236115e-08, 3.423624050924445e-08, 3.3132399601676354e-10, 3.202529796908493e-07]"
625,1,1,"[0.00027577305445447564, 0.9997236132621765, 2.0764828745356567e-10, 4.1345299429483003e-17, 9.461339724918874e-14, 5.493581056725816e-07]"
626,1,1,"[0.0024240254424512386, 0.9672265648841858, 0.011648617684841156, 0.00013030208356212825, 0.017804794013500214, 0.0007656742236576974]"
627,1,1,"[1.5624673618122652e-15, 1.0, 2.5563684741096437e-14, 1.516907201001441e-19, 3.619325461503322e-18, 5.504559743890073e-17]"
628,1,1,"[9.125937208882568e-15, 1.0, 7.454662429885739e-13, 1.199967165499809e-20, 5.409886143456521e-16, 7.523070822409246e-16]"
629,1,1,"[4.089211191882214e-09, 0.9999990463256836, 8.991286790660524e-07, 1.7951752280878641e-12, 4.724218793938917e-09, 9.298382203093425e-11]"
630,1,5,"[2.774698486973648e-06, 0.039982497692108154, 2.4427302403040585e-09, 2.0209115143051543e-13, 3.145094407130955e-09, 0.9600147604942322]"
631,1,5,"[0.00011221042950637639, 3.0292931114672683e-05, 0.00015366027946583927, 6.77672851168154e-09, 1.7578007316387811e-07, 0.999703586101532]"
632,1,1,"[0.008844043128192425, 0.9689227938652039, 0.0005365303950384259, 8.268167584901676e-05, 5.704055638489081e-06, 0.02160828746855259]"
633,1,1,"[1.2526424342240716e-09, 1.0, 2.611751925840622e-09, 1.046686175232292e-12, 1.2826652240338632e-10, 2.6334287181462024e-11]"
634,1,1,"[4.2005296563729644e-05, 0.9974760413169861, 0.00013308275083545595, 9.319441218735847e-09, 2.5995834107561677e-07, 0.002348631387576461]"
635,1,1,"[8.752682281211455e-13, 1.0, 9.719551450845538e-15, 1.1104239271504061e-19, 2.726688444416537e-19, 2.9001142858522282e-16]"
636,1,0,"[0.9877294898033142, 0.00038876611506566405, 0.007689089048653841, 0.003349726554006338, 4.272526439308422e-06, 0.0008385624969378114]"
637,1,1,"[8.748237342942444e-18, 1.0, 5.823215987101754e-14, 7.959816055136436e-22, 1.395256462499652e-19, 1.6223236597140395e-16]"
638,1,1,"[0.0073371632024645805, 0.992621660232544, 9.824426605575809e-09, 2.489342065814526e-11, 5.299640067069067e-12, 4.114436887903139e-05]"
639,1,1,"[3.340385035244253e-07, 0.999916672706604, 3.668735004680457e-08, 3.747903951165782e-14, 1.3441602865482682e-11, 8.294280269183218e-05]"
640,1,1,"[6.254689424167736e-07, 0.9999991655349731, 2.082342120957037e-07, 5.904980671100901e-11, 3.704811804561281e-11, 7.450939171205206e-11]"
641,1,1,"[9.599566150667038e-13, 1.0, 5.227918182452822e-14, 7.8817827118932815e-19, 4.0356503945918054e-13, 1.5706646091861024e-17]"
642,1,1,"[7.360944437095895e-05, 0.9981342554092407, 1.1570830515950092e-08, 8.114979521689492e-11, 3.082062175963074e-05, 0.0017612312221899629]"
643,1,1,"[8.442763828497846e-06, 0.9999881982803345, 4.055250002465982e-08, 3.904566114876218e-10, 5.685443435488047e-11, 3.357771220180439e-06]"
644,1,1,"[1.1634649407094022e-13, 1.0, 4.714355043041076e-25, 7.730552199347988e-32, 3.0596697415058167e-19, 4.96245844416876e-09]"
645,1,1,"[0.000832023040857166, 0.999165952205658, 3.9341506408163696e-07, 2.5268059866689896e-10, 1.0218066393008485e-09, 1.6568465071031824e-06]"
646,1,1,"[4.023642361516977e-07, 0.9995063543319702, 0.0004932115552946925, 4.043772872108775e-09, 6.7543375337209e-08, 2.0777399800664398e-09]"
647,1,1,"[6.826825824646221e-07, 0.9999725818634033, 2.626051355036907e-05, 5.363912869427168e-09, 4.2872522953985026e-07, 3.4684321387201678e-12]"
648,1,1,"[2.6189648227870066e-09, 0.9999998807907104, 7.631317799905446e-08, 8.134522916369846e-11, 1.6635401389741844e-10, 4.271918929710239e-10]"
649,1,1,"[1.9193895184344e-07, 0.9999912977218628, 6.190331358624235e-09, 5.905337416983736e-12, 5.496771038338011e-09, 8.44673650135519e-06]"
650,1,3,"[0.01093647163361311, 0.1543395221233368, 0.004039808642119169, 0.8306769728660583, 5.226131179369986e-06, 2.008470346481772e-06]"
651,1,1,"[0.011163532733917236, 0.9873591065406799, 2.9537015507230535e-05, 3.328717139083892e-05, 1.6516058167326264e-05, 0.0013980736257508397]"
652,1,1,"[7.522362921008607e-06, 0.9999580383300781, 2.5940558771253563e-05, 4.009824028372577e-09, 8.446092579106335e-06, 2.7163997273760287e-08]"
653,1,1,"[3.783529045620071e-09, 1.0, 3.675323512197792e-08, 1.819146179179998e-12, 2.3367390921541498e-12, 2.7760261537418396e-12]"
654,1,1,"[5.346062152966624e-06, 0.9999822378158569, 4.047512103255713e-09, 5.6741558066703e-14, 2.011889543851453e-09, 1.2402828360791318e-05]"
655,1,1,"[4.21036816522502e-10, 0.9999998807907104, 1.4316734109343088e-07, 6.766535248781125e-11, 2.0644651266277236e-10, 3.7270786457099803e-10]"
656,1,1,"[0.0013576977653428912, 0.9986020922660828, 4.222605598513951e-10, 3.2916041420305575e-11, 2.857483991647314e-07, 4.0017075662035495e-05]"
657,1,1,"[0.0023136853706091642, 0.9976574182510376, 5.991811917738232e-07, 5.0631982162485656e-08, 3.2323737286787946e-07, 2.7952721211477183e-05]"
